ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2016-04-21,366.0,5.902633333401366,6.016059165527224,423.14285714285717,0.059088916370005684,-57.14285714285717,-0.11342583212585833,5.995382584197756,-0.09274925079639029,5.914590059482486,0.07714683944029685,-0.08910356552141704
2016-04-22,384.0,5.950642552587727,6.00428149849707,418.42857142857144,0.04800921918636103,-34.428571428571445,-0.05363894590934315,5.991164657956846,-0.04052210536911893,5.91674555723504,0.16909208004462867,-0.1351950846919418
2016-04-23,361.0,5.8888779583328805,5.997330320389992,415.85714285714283,-0.06176459425484637,-54.85714285714283,-0.10845236205711117,5.9815214427217605,-0.09264348438887993,5.929691236627869,0.02610029200282969,-0.06691357029781851
2016-04-24,567.0,6.340359303727752,5.967431543460555,397.0,0.45148134539487117,170.0,0.37292776026719654,6.015351361380783,0.3250079423469687,5.931443540945927,0.13964943272502875,0.269266330056796
2016-04-25,403.0,5.998936561946683,5.9561878746887915,392.2857142857143,-0.34142274178106913,10.714285714285722,0.04274868725789105,6.013803834238293,-0.014867272291610334,5.933092992317254,-0.1049817463661619,0.17082531599559006
2016-04-26,286.0,5.655991810819852,5.940140848263945,387.42857142857144,-0.3429447511268302,-101.42857142857144,-0.2841490374440925,5.980070627788085,-0.3240788169682327,5.933139373309312,-0.11539689413575874,-0.16175066835370097
2016-04-27,290.0,5.66988092298052,5.915331777685253,379.57142857142856,0.013889112160667239,-89.57142857142856,-0.2454508547047336,5.950827079035768,-0.280946156055248,5.933939246618127,-0.03917434947852452,-0.2248839741590832
2016-04-28,305.0,5.720311776607412,5.889285841000402,370.85714285714283,0.05043085362689226,-65.85714285714283,-0.16897406439299,5.929094940991725,-0.20878316438431277,5.935831173043833,0.029960984809013453,-0.2454803812454345
2016-04-29,386.0,5.955837369464831,5.89002795769713,371.14285714285717,0.23552559285741914,14.857142857142833,0.06580941176770061,5.931616119156854,0.024221250307976838,5.938408877133162,0.022293554662426884,-0.0048650623307574525
2016-04-30,470.0,6.152732694704104,5.927721491464449,386.7142857142857,0.19689532523927333,83.28571428571428,0.22501120323965562,5.952462179669962,0.20027051503414217,5.9400575331029435,-0.08322177603757798,0.2958969376387388
2016-05-01,693.0,6.541029999189903,5.956388733673328,404.7142857142857,0.3882973044857989,288.2857142857143,0.5846412655165754,6.007950197026484,0.5330798021634191,5.943324415245202,0.029752789912060224,0.5679527940326408
2016-05-02,460.0,6.131226489483141,5.975287294749964,412.85714285714283,-0.40980350970676227,47.14285714285717,0.1559391947331772,6.019572234162428,0.11165425532071271,5.944674543022668,0.047185480332802565,0.13936646612767067
2016-05-03,321.0,5.771441123130016,5.991780053651417,417.85714285714283,-0.3597853663531252,-96.85714285714283,-0.2203389305214012,5.996179342232167,-0.22473821910215097,5.945336363270221,-0.026897999467286517,-0.1469972406729189
2016-05-04,556.0,6.320768294250582,6.084763963832855,455.85714285714283,0.5493271711205665,100.14285714285717,0.23600433041772728,6.0267803992488815,0.29398789500170075,5.9468210652177165,0.055101788574202656,0.31884544045866314
2016-05-05,305.0,5.720311776607412,6.084763963832855,455.85714285714283,-0.6004565176431704,-150.85714285714283,-0.36445218722544315,5.997887660488156,-0.2775758838807443,5.948977136274641,-0.013526482369169375,-0.21513887729805942
2016-05-06,369.0,5.910796644040527,6.078329574486525,453.42857142857144,0.1904848674331152,-84.42857142857144,-0.16753293044599804,5.989677038581942,-0.07888039454141449,5.9516468706194985,0.1049850384498277,-0.14583526502879912
2016-05-07,391.0,5.968707559985366,6.052040269526706,442.14285714285717,0.05791091594483877,-51.14285714285717,-0.08333270954133987,5.98770011297756,-0.018992552992194156,5.9540696453103195,0.07747396705317429,-0.06283605237812791
2016-05-08,643.0,6.466144724237619,6.041342373104952,435.0,0.49743716425225326,208.0,0.4248023511326675,6.032806117779838,0.4333386064577809,5.958068619650608,0.05882826649226419,0.44924783809474683
2016-05-09,432.0,6.068425588244111,6.03237081578509,431.0,-0.3977191359935084,1.0,0.036054772459020334,6.03616419093607,0.032261397308040785,5.960391266595278,-0.06610807858369182,0.1741424002325247
2016-05-10,323.0,5.777652323222656,6.033258130084038,431.2857142857143,-0.2907732650214543,-108.28571428571428,-0.25560580686138135,6.0117926393037555,-0.2341403160810991,5.960899220631803,-0.18437506678780774,0.0011281693786611702
2016-05-11,293.0,5.680172609017068,5.941744460764965,393.7142857142857,-0.09747971420558876,-100.71428571428572,-0.2615718517478971,5.980528717991635,-0.300356108974567,5.962066809074186,-0.10912199872794488,-0.17277220132917387
2016-05-12,321.0,5.771441123130016,5.949048653125337,396.0,0.09126851411294812,-75.0,-0.17760752999532148,5.960816705700209,-0.18937558257019305,5.963735227388995,0.039031714294467695,-0.23132581855344733
2016-05-13,379.0,5.937536205082426,5.952868590417036,397.42857142857144,0.16609508195241052,-18.428571428571445,-0.015332385334609455,5.958621905407862,-0.021085700325436108,5.966266492841476,0.08116557380692796,-0.1098958615659778
2016-05-14,462.0,6.135564891081739,5.976705352002233,407.57142857142856,0.19802868599931234,54.428571428571445,0.158859539079506,5.975303441731399,0.16026144935033937,5.968864243759945,0.1036863697019042,0.06301427761988981
2016-05-15,728.0,6.590301048196686,5.99444196971067,419.7142857142857,0.4547361571149473,308.2857142857143,0.5958590784860158,6.033283162555414,0.5570178856412715,5.972678267018591,0.04799873828955492,0.5696240428885396
2016-05-16,577.0,6.3578422665081,6.035787209462669,440.42857142857144,-0.23245878168858614,136.57142857142856,0.32205505704543125,6.063881405605864,0.29396086090223594,5.975144247625844,-0.16115186243722981,0.543849881319486
2016-05-17,410.0,6.016157159698354,6.069859328959197,452.85714285714283,-0.34168510680974595,-42.85714285714283,-0.053702169260843036,6.059382138575936,-0.04322497887758203,5.97600293686051,-0.3115226289202359,0.35167685175807945
2016-05-18,318.0,5.762051382780177,6.081556296639641,456.42857142857144,-0.25410577691817693,-138.42857142857144,-0.3195049138594639,6.0313508844178685,-0.26929950163769156,5.977386158106976,0.01299389502285718,-0.22832867034965587
2016-05-19,307.0,5.726847747587197,6.075185814419238,454.42857142857144,-0.03520363519298009,-147.42857142857144,-0.34833806683204127,6.002643444457327,-0.27579569687013006,5.979339177974481,-0.08691515067217946,-0.16557627971510458
2016-05-20,402.0,5.996452088619021,6.0836023692101815,457.7142857142857,0.2696043410318243,-55.71428571428572,-0.08715028059116037,6.002059746115654,-0.005607657496632612,5.981480318607384,0.051246446685909136,-0.036274676674272394
2016-05-21,455.0,6.12029741895095,6.0814213017629255,456.7142857142857,0.12384533033192913,-1.7142857142857224,0.03887611718802475,6.013206760656528,0.10709065829442199,5.983987641316351,-0.058846398786600404,0.1951561764211996
2016-05-22,609.0,6.411818267709897,6.055923761693385,439.7142857142857,0.2915208487589469,169.28571428571428,0.3558945060165124,6.050786392923762,0.36103187478613474,5.98893106716456,0.09971199508442857,0.32317520546090844
2016-05-23,569.0,6.343880434126331,6.053929214210275,438.57142857142856,-0.06793783358356631,130.42857142857144,0.28995121991605544,6.078418225154423,0.26546220897190764,5.99103445356881,-0.021333971629579715,0.37417995218710054
2016-05-24,437.0,6.07993319509559,6.063040076409881,442.42857142857144,-0.2639472390307409,-5.428571428571445,0.016893118685708863,6.078561050969226,0.0013721441263641054,5.991669214673186,-0.028800481336144386,0.11706446175854851
2016-05-25,366.0,5.902633333401366,6.083123212212908,449.2857142857143,-0.17729986169422407,-83.28571428571428,-0.18048987881154233,6.061975230402513,-0.15934189700114754,6.00504675418712,0.19997483368659713,-0.30238825447235124
2016-05-26,354.0,5.869296913133774,6.103473093005276,456.0,-0.03333642026759165,-102.0,-0.2341761798715014,6.04381022467462,-0.1745133115408457,6.004198944721727,0.13570002267856202,-0.270602054266515
2016-05-27,396.0,5.981414211254481,6.101324824810341,455.14285714285717,0.11211729812070637,-59.14285714285717,-0.1199106135558603,6.037927757164829,-0.05651354591034874,6.018994623049084,0.21237559319333163,-0.24995600498793466
2016-05-28,451.0,6.111467339502679,6.10006338488916,454.57142857142856,0.13005312824819804,-3.571428571428555,0.011403954613518508,6.044860799519204,0.06660653998347499,6.020717380484137,-0.007462674412031458,0.09821263343057311
2016-05-29,521.0,6.255750041753367,6.077767924038227,442.0,0.1442827022506883,79.0,0.17798211771513994,6.064742664523202,0.19100737723016525,6.023654490789024,0.20501691021860802,0.02707864074573474
2016-05-30,756.0,6.628041376179533,6.118362344331541,468.7142857142857,0.37229133442616646,287.2857142857143,0.509679031847992,6.1178484029830225,0.5101929731965109,6.024259537513205,0.03617863555249412,0.5676032031138339
2016-05-31,686.0,6.530877627725885,6.1827829775644405,504.2857142857143,-0.0971637484536485,181.71428571428572,0.34809465016144436,6.156787284843698,0.37409034288218646,6.035889448254853,0.11054159642932963,0.38444658304170237
2016-06-01,380.0,5.940171252720432,6.188145537467164,506.2857142857143,-0.5907063750054533,-126.28571428571428,-0.2479742847467321,6.136365519073425,-0.1961942663529932,6.034599788222826,0.12143132287477701,-0.21585985837717117
2016-06-02,333.0,5.808142489980444,6.179409191302403,503.2857142857143,-0.13202876273998765,-170.28571428571428,-0.37126670132195905,6.1054218545863375,-0.29727936460589355,6.0365091797389905,0.1229308976370323,-0.35129758739557887
2016-06-03,364.0,5.8971538676367405,6.167371999357011,498.7142857142857,0.08901137765629663,-134.71428571428572,-0.2702181317202701,6.0857871119255975,-0.18863324428885697,6.0384082131103884,0.14006916160776312,-0.281323507081411
2016-06-04,398.0,5.986452005284438,6.149512665897262,491.14285714285717,0.08929813764769712,-93.14285714285717,-0.16306066061282465,6.076422162061514,-0.08997015677707676,6.0401710830063,0.10590077077607604,-0.15961984849793795
2016-06-05,561.0,6.329720905522696,6.160079932150024,496.85714285714283,0.3432689002382583,64.14285714285717,0.1696409733726716,6.100302239441592,0.22941866608110395,6.043410399007155,-0.00263308949502453,0.28894359601056546
2016-06-06,619.0,6.428105272684596,6.131517631650747,477.2857142857143,0.09838436716190024,141.71428571428572,0.2965876410338488,6.1312063082589185,0.29689896442567765,6.044922573995362,-0.019512047953936303,0.40269474664317045
2016-06-07,440.0,6.0867747269123065,6.0680743601059515,442.14285714285717,-0.3413305457722897,-2.142857142857167,0.018700366806355007,6.1270174615786,-0.040242734666293245,6.0446614502150755,0.012977490559643892,0.02913578613758708
2016-06-08,355.0,5.872117789475416,6.058352436785235,438.57142857142856,-0.21465693743689052,-83.57142857142856,-0.18623464730981887,6.102986454512379,-0.23086866503696335,6.045505838715577,-0.06071031146557057,-0.11267773777459081
2016-06-09,385.0,5.953243334287785,6.079081128829141,446.0,0.08112554481236867,-61.0,-0.12583779454135602,6.088869221835916,-0.1356258875481311,6.0470675222639505,0.007246562926003088,-0.10107075090216897
2016-06-10,416.0,6.030685260261263,6.098157042061216,453.42857142857144,0.07744192597347865,-37.428571428571445,-0.06747178179995306,6.083383851140048,-0.05269859087878448,6.049092969761369,0.22139038685303544,-0.23979809635314106
2016-06-11,444.0,6.095824562432225,6.113781693082329,460.0,0.06513930217096142,-16.0,-0.01795713065010407,6.0845567158146245,0.011267846617600163,6.050992003132766,0.01324198367779653,0.031590575621662204
2016-06-12,683.0,6.52649485957079,6.141892257946341,477.42857142857144,0.4306702971385654,205.57142857142856,0.38460260162444904,6.1262210246299675,0.4002738349408226,6.053969235033346,0.043580270469064694,0.42894535406837936
2016-06-13,702.0,6.553933404025811,6.159867705280801,489.2857142857143,0.027438544455020697,212.71428571428572,0.39406569874500974,6.166544180508373,0.3873892235174381,6.055924297474527,0.008262844364600438,0.4897462621866835
2016-06-14,498.0,6.210600077024653,6.177557041011135,497.57142857142856,-0.34333332700115804,0.4285714285714448,0.03304303601351766,6.170697608999497,0.03990246802515607,6.0566362414933,0.03977231933030613,0.11419151620104649
2016-06-15,416.0,6.030685260261263,6.200209536837685,506.2857142857143,-0.1799148167633895,-90.28571428571428,-0.16952427657642133,6.157497757802652,-0.12681249754138868,6.057742557539026,0.17450254409991778,-0.2015598413776803
2016-06-16,460.0,6.131226489483141,6.225635701865593,517.0,0.10054122922187769,-57.0,-0.09440921238245181,6.1550209988903495,-0.02379450940720851,6.058895679671722,0.07567965933230165,-0.003348849520882838
2016-06-17,527.0,6.267200548541362,6.259423600191321,532.8571428571429,0.13597405905822146,-5.85714285714289,0.007776948350041835,6.1655968757759725,0.10160367276538995,6.061035723379958,0.1484127341583238,0.05775209100308054
2016-06-18,487.0,6.18826412308259,6.272629251712801,539.0,-0.07893642545877277,-52.0,-0.0843651286302114,6.1677338607932635,0.020530262289326195,6.062496422284516,0.043297022399126875,0.08247067839894666
2016-06-19,579.0,6.361302477572996,6.249030339998831,524.1428571428571,0.17303835449040594,54.85714285714289,0.11227213757416443,6.1859828006967605,0.17531967687623506,6.065285139478363,0.042468693235801866,0.2535486448588304
2016-06-20,605.0,6.405228458030842,6.227786776285264,510.2857142857143,0.043925980457846237,94.71428571428572,0.17744168174557817,6.206652477896269,0.19857598013457256,6.0671456748950865,0.09839667502149634,0.239686108114259
2016-06-21,422.0,6.045005314036012,6.204130381572601,499.42857142857144,-0.3602231439948298,-77.42857142857144,-0.15912506753658917,6.191412975605393,-0.14640766156938056,6.068527392208552,0.057100727998560974,-0.08062280617110124
2016-06-22,366.0,5.902633333401366,6.185837249164044,492.2857142857143,-0.14237198063464618,-126.28571428571428,-0.28320391576267845,6.164187889103216,-0.26155455570185016,6.069413825045923,0.09427705101274625,-0.26105754265730347
2016-06-23,406.0,6.0063531596017325,6.167998202038128,484.57142857142856,0.10371982620036668,-78.57142857142856,-0.16164504243639577,6.149307809153918,-0.14295464955218584,6.071002878537593,0.2241432117239403,-0.28879293065980066
2016-06-24,434.0,6.073044534100405,6.140261628546563,471.2857142857143,0.06669137449867257,-37.28571428571428,-0.06721709444615787,6.14211798703064,-0.06907345293023504,6.072816096919596,0.22035072018798446,-0.22012228300717568
2016-06-25,510.0,6.234410725718371,6.1468540003516745,474.57142857142856,0.16136619161796606,35.428571428571445,0.08755672536669667,6.150819008249169,0.08359171746920246,6.074775679186885,0.34250036986378046,-0.1828653233322945
2016-06-26,646.0,6.470799503782602,6.162496432667332,484.14285714285717,0.23638877806423064,161.85714285714283,0.30830307111526967,6.180985596875081,0.2898139069075212,6.07564924257119,0.1450851224979234,0.25006513871348834
2016-06-27,669.0,6.505784060128229,6.176861518681244,493.2857142857143,0.03498455634562703,175.71428571428572,0.3289225414469845,6.211606405843302,0.29417765428492704,6.077263260248814,0.10522093337889993,0.323299866500515
2016-06-28,525.0,6.263398262591624,6.208060511332046,508.0,-0.24238579753660527,17.0,0.05533775125957785,6.216489152318502,0.04690911027312161,6.078741376313264,0.10995572721671049,0.07470115906164904
2016-06-29,458.0,6.126869184114185,6.24009420429102,521.1428571428571,-0.13652907847743823,-63.14285714285711,-0.11322502017683433,6.208040110107413,-0.08117092599322806,6.079842016752978,0.15797418310380054,-0.11094701574259305
2016-06-30,486.0,6.186208623900494,6.265787842047986,532.5714285714286,0.05933943978630829,-46.571428571428555,-0.07957921814749191,6.205981917584152,-0.019773293683658544,6.081295792783285,0.16404004261129346,-0.05912721149408495
2016-07-01,486.0,6.186208623900494,6.281954140590855,540.0,0.0,-54.0,-0.09574551669036158,6.204117763910223,-0.01790914000972954,6.0832548538523135,0.23313514207115613,-0.13018137202297594
2016-07-02,476.0,6.16541785423142,6.27209801609272,535.1428571428571,-0.020790769669073228,-59.14285714285711,-0.10668016186129936,6.200469278232387,-0.035051424000966946,6.084295608915076,0.07999849511916547,0.001123750197179238
2016-07-03,517.0,6.248042874508429,6.240275640482124,516.7142857142857,0.08262502027700869,0.28571428571433444,0.007767234026305303,6.20495434256708,0.04308853194134876,6.085535601021557,0.17373212518262807,-0.011224851695756072
2016-07-04,721.0,6.580639137284949,6.250969222933084,524.1428571428571,0.3325962627765202,196.8571428571429,0.3296699143518653,6.240372528404848,0.34026660888010163,6.087105523847958,0.12170839256973634,0.3718252208672549
2016-07-05,776.0,6.654152520183219,6.306791259731883,560.0,0.0735133828982697,216.0,0.3473612604513363,6.279382189830623,0.37477033035259577,6.094114233028491,0.19226787821166708,0.36777040894306096
2016-07-06,537.0,6.285998094508865,6.329523961216837,571.2857142857143,-0.3681544256743541,-34.285714285714334,-0.04352586670797187,6.2800059130812675,0.005992181427597387,6.093745834300774,0.15766199378902498,0.03459026641906551
2016-07-07,425.0,6.052089168924417,6.310364039077398,562.5714285714286,-0.23390892558444776,-137.57142857142856,-0.2582748701529809,6.258518757589259,-0.20642958866484218,6.096406419783585,0.12205728912097036,-0.16637453998013796
2016-07-08,430.0,6.063785208687608,6.2928749797612715,554.5714285714286,0.011696039763190669,-124.57142857142856,-0.22908977107366368,6.240159992153926,-0.17637478346631852,6.098470069074809,0.18794783602926665,-0.22263269641646763
2016-07-09,471.0,6.154858094016418,6.2913664425877,553.8571428571429,0.09107288532880986,-82.85714285714289,-0.13650834857128213,6.232118041766188,-0.07725994774976996,6.100538355486471,0.004032969935732671,0.05028676859421431
2016-07-10,629.0,6.444131256700441,6.31937906861513,569.8571428571429,0.28927316268402326,59.14285714285711,0.12475218808531086,6.252105870797818,0.19202538590262286,6.103424261505867,0.10269780319651063,0.2380091919980632
2016-07-11,645.0,6.4692503167957724,6.30346637997382,559.0,0.02511906009533149,86.0,0.1657839368219527,6.272577453491949,0.1966728633038235,6.104945154335079,0.10180092624699673,0.26250423621369695
2016-07-12,477.0,6.1675164908883415,6.233946947217409,516.2857142857143,-0.3017338259074309,-39.285714285714334,-0.06643045632906741,6.262672690908774,-0.09515620002043246,6.105540073602655,0.1648659538046334,-0.10288953651894692
2016-07-13,436.0,6.077642243349034,6.204181825623147,501.85714285714283,-0.08987424753930728,-65.85714285714283,-0.12653958227411266,6.245228698313233,-0.16758645496419877,6.106917291318224,0.2485930959210321,-0.27786814389022174
2016-07-14,447.0,6.102558594613569,6.21139174357874,505.0,0.024916351264534953,-58.0,-0.1088331489651706,6.2317782837173405,-0.12921968910377135,6.10898330006008,0.10964014051249556,-0.11606484595900653
2016-07-15,509.0,6.2324480165505225,6.2354864304163,516.2857142857143,0.1298894219369533,-7.285714285714334,-0.0030384138657773008,6.2318414236747754,0.0006065928757470473,6.111387275124622,0.28584347352220835,-0.16478273209630817
2016-07-16,533.0,6.278521424165844,6.253152620437646,525.1428571428571,0.04607340761532175,7.85714285714289,0.025368803728198053,6.2362422430732325,0.04227918109261175,6.113443549038474,0.18162541641951557,-0.01654754129214575
2016-07-17,701.0,6.55250788703459,6.268634996199667,535.4285714285714,0.27398646286874584,165.57142857142856,0.28387289083492284,6.266058609105126,0.2864492779294645,6.116770061297379,0.17082364369281858,0.2649141820443921
2016-07-18,666.0,6.501289670540389,6.273212046734613,538.4285714285714,-0.051218216494200774,127.57142857142856,0.22807762380577667,6.288235331628554,0.21305433891183512,6.119276954542427,0.11023119477688341,0.2717815212210793
2016-07-19,557.0,6.322565239927284,6.295361868025891,549.8571428571429,-0.17872443061310506,7.14285714285711,0.027203371901393325,6.291471829589115,0.031093410338169036,6.1195334189235835,0.14156735904041484,0.06146446196328592
2016-07-20,454.0,6.118097198041348,6.30114114726765,552.4285714285714,-0.20446804188593592,-98.42857142857144,-0.18304394922630163,6.275126704617197,-0.15702950657584847,6.119979830400488,0.23214005782597608,-0.2340226901851155
2016-07-21,448.0,6.104793232414985,6.301460381239281,552.5714285714286,-0.013303965626363379,-104.57142857142856,-0.1966671488242957,6.259068289004766,-0.15427505658978102,6.121759040775974,0.2546898540905824,-0.27165566245157113
2016-07-22,512.0,6.238324625039508,6.302299896737708,553.0,0.13353139262452274,-41.0,-0.06397527169820005,6.257112652376381,-0.018788027336873014,6.124245498452427,0.2984930337016593,-0.18441390711457867
2016-07-23,538.0,6.2878585601617845,6.303633773308556,553.7142857142857,0.04953393512227677,-15.714285714285666,-0.015775213146771883,6.2600112639012675,0.027847296260516963,6.1263949092254375,0.20098592197085297,-0.03952227103450601
2016-07-24,682.0,6.525029657843462,6.299708311995539,551.0,0.23717109768167788,131.0,0.22532134584792374,6.284996226984803,0.24003343085865936,6.129809650555182,0.15672310870918346,0.23849689857909687
2016-07-25,822.0,6.71174039505618,6.329772701212081,573.2857142857143,0.18671073721271725,248.71428571428567,0.381967693844099,6.32522810344732,0.38651229160885947,6.131175017281212,0.17068626967874592,0.40987910809622186
2016-07-26,587.0,6.375024819828097,6.337266926912197,577.5714285714286,-0.3367155752280828,9.428571428571445,0.03775789291589948,6.329922755399388,0.045102064428708566,6.131554799369244,0.1572299597816467,0.08624006067720599
2016-07-27,484.0,6.182084906716632,6.346408028151523,581.8571428571429,-0.19293991311146463,-97.85714285714289,-0.16432312143489103,6.31598514474247,-0.13390023802583784,6.133045221348596,0.028498855812131945,0.020540829555903767
2016-07-28,564.0,6.335054251498059,6.3793024594491055,598.4285714285714,0.1529693447814271,-34.428571428571445,-0.044248207951046226,6.317782910253148,0.017271341244911476,6.134523891577687,0.3497902531151661,-0.14925989319479382
2016-07-29,609.0,6.411818267709897,6.404087265544875,612.2857142857143,0.07676401621183793,-3.2857142857143344,0.007731002165022538,6.326648219183804,0.08517004852609311,6.13639950834476,0.30215954232652076,-0.026740782961383602
2016-07-30,572.0,6.349138991379798,6.412841612861733,617.1428571428571,-0.0626792763300994,-45.14285714285711,-0.0637026214819354,6.328768566774317,0.02037042460548033,6.137687189520774,0.2972264571899065,-0.08577465533088258
2016-07-31,827.0,6.717804695023691,6.440380903887481,637.8571428571429,0.3686657036438934,189.1428571428571,0.2774237911362105,6.365445467414625,0.35235922760906657,6.14107119158611,0.18073920805462693,0.3959942953829544
2016-08-01,888.0,6.78897174299217,6.451413953592621,647.2857142857143,0.07116704796847895,240.71428571428567,0.3375577893995487,6.405373972764031,0.383597770228139,6.142149903509097,0.2908814108706647,0.35594042861240865
2016-08-02,653.0,6.481577129276431,6.466635712085241,656.7142857142857,-0.30739461371573906,-3.7142857142856656,0.014941417191190354,6.412558127131544,0.06901900214488688,6.14266223323196,0.22626218163988232,0.11265271440458913
2016-08-03,485.0,6.184148890937483,6.466930566973934,656.8571428571429,-0.2974282383389477,-171.8571428571429,-0.28278167603645077,6.391024541294888,-0.20687565035740452,6.143651039563804,0.14707028713547832,-0.10657243576179898
2016-08-04,526.0,6.26530121273771,6.456965847151027,651.4285714285714,0.0811523218002268,-125.42857142857144,-0.19166463441331683,6.379171806561971,-0.11387059382426123,6.145590265235879,0.3300611800053234,-0.21035023250349222
2016-08-05,584.0,6.369900982828227,6.450977663596503,647.8571428571429,0.10459977009051702,-63.85714285714289,-0.0810766807682759,6.378297787271099,-0.00839680444287172,6.147655393461568,0.2836486713659573,-0.06140308199929778
2016-08-06,587.0,6.375024819828097,6.454675639089118,650.0,0.005123836999869624,-63.0,-0.0796508192610208,6.3779892238935885,-0.002964404065491699,6.149669736862881,0.3172933367414272,-0.09193825377621162
2016-08-07,761.0,6.634633357861686,6.4427940194945466,640.5714285714286,0.2596085380335893,120.42857142857144,0.1918393383671395,6.402184692432264,0.23244866542942244,6.152585383060005,0.27067265215981134,0.21137532264186948
2016-08-08,730.0,6.593044534142437,6.414804418230299,618.0,-0.04158882371924921,112.0,0.17824011591213829,6.420178258947869,0.17286627519456754,6.153960167216298,0.271565615932086,0.1675187509940526
2016-08-09,626.0,6.439350371100098,6.408772024205108,614.1428571428571,-0.15369416304233852,11.85714285714289,0.030578346894990283,6.421985735429904,0.017364635670194417,6.154150706215467,0.2682353402186581,0.01696432466597325
2016-08-10,563.0,6.333279628139691,6.430076415233995,625.2857142857143,-0.10607074296040775,-62.285714285714334,-0.09679678709430473,6.4136228486771705,-0.08034322053747989,6.155149188650162,0.37226692132158157,-0.1941364818320529
2016-08-11,570.0,6.345636360828596,6.441552864961265,631.5714285714286,0.01235673268890558,-61.571428571428555,-0.09591650413266883,6.4072133317232405,-0.06157697089464431,6.156709711754251,0.4022494253975251,-0.21332277632318025
2016-08-12,615.0,6.421622267806518,6.4489416199581635,636.0,0.0759859069779214,-21.0,-0.027319352151645937,6.408571753419027,0.013050514387490608,6.1587829171914485,0.3859052896815317,-0.12306593906646268
2016-08-13,643.0,6.466144724237619,6.461958749159523,644.0,0.04452245643110153,-1.0,0.004185975078096149,6.413999522145245,0.052145202092374277,6.160219970528774,0.3479108979433224,-0.04198614423447766
2016-08-14,845.0,6.739336627357174,6.47691635908745,656.0,0.2731919031195549,189.0,0.2624202682697243,6.444671112303614,0.29466551505356,6.163142165858283,0.3137625704259485,0.26243189107294224
2016-08-15,763.0,6.637258031284457,6.483232572964882,660.7142857142857,-0.10207859607271708,102.28571428571433,0.15402545831957504,6.462827501335832,0.17443052994862462,6.164616013231308,0.2929265414720909,0.17971547658105785
2016-08-16,546.0,6.302618975744905,6.463699516485569,649.2857142857143,-0.33463905553955176,-103.28571428571433,-0.1610805407406639,6.447723628589437,-0.1451046528445321,6.163656034599091,0.24736077846823454,-0.10839783732242056
2016-08-17,597.0,6.391917113392602,6.472076300093128,654.1428571428571,0.08929813764769712,-57.14285714285711,-0.08015918670052535,6.442462394826479,-0.05054528143387671,6.164361577926455,0.27996528076999183,-0.052409745303844235
2016-08-18,600.0,6.396929655216146,6.479403913577063,658.4285714285714,0.005012541823544048,-58.428571428571445,-0.08247425836091704,6.438169734979991,-0.041240079763844584,6.165087683582469,0.34270469073845605,-0.11086271910477835
2016-08-19,588.0,6.376726947898627,6.472990296447364,654.5714285714286,-0.020202707317519497,-66.57142857142856,-0.09626334854873697,6.432377134156547,-0.055650186257920176,6.166536082327386,0.42135016902865086,-0.21115930345740963
2016-08-20,682.0,6.525029657843462,6.481402429819626,660.1428571428571,0.14830270994483552,21.85714285714289,0.04362722802383612,6.441112074586451,0.08391758325701115,6.168035241965567,0.36393213674391656,-0.006937720866021513
2016-08-21,883.0,6.78332520060396,6.487686511712025,665.5714285714286,0.2582955427604974,217.42857142857144,0.2956386888919349,6.473374674148175,0.30995052645578447,6.170462575431191,0.24998684995915801,0.3628757752136105
2016-08-22,750.0,6.620073206530356,6.485231536747152,663.7142857142857,-0.1632519940736037,86.28571428571433,0.13484166978320378,6.487204874239029,0.1328683322913271,6.172594305207862,0.30650817920277107,0.14097072211972317
2016-08-23,577.0,6.3578422665081,6.493120578284752,668.1428571428571,-0.2622309400222562,-91.14285714285711,-0.13527831177665206,6.475009041600891,-0.11716677509279094,6.173505702653711,0.20027660524013802,-0.015940041385749004
2016-08-24,522.0,6.257667587882639,6.473942074640471,657.4285714285714,-0.1001746786254607,-135.42857142857144,-0.21627448675783167,6.454518885740779,-0.1968512978581396,6.174494780312717,0.2688575474510028,-0.18568473988108053
2016-08-25,550.0,6.309918278226516,6.461511877927667,650.2857142857143,0.05225069034387708,-100.28571428571433,-0.15159359970115105,6.44088647031912,-0.13096819209260424,6.176238483975411,0.2807656253680134,-0.14708583111690865
2016-08-26,534.0,6.280395838960195,6.447750290936463,642.5714285714286,-0.029522439266321143,-108.57142857142856,-0.16735445197626753,6.425756001674629,-0.14536016271443408,6.178244210426119,0.3318695169158638,-0.22971788838178736
2016-08-27,612.0,6.416732282512326,6.432279237317729,632.5714285714286,0.13633644355213104,-20.571428571428555,-0.015546954805403246,6.424905278497296,-0.008172995984970122,6.180079420338329,0.25475735031110625,-0.018104488137108854
2016-08-28,760.0,6.633318433280377,6.410849699128646,615.0,0.21658615076805088,145.0,0.22246873415173063,6.444553707049445,0.1887647262309322,6.183097865313682,0.21511689127221384,0.235103676694481
2016-08-29,805.0,6.690842277418564,6.420959566398389,622.8571428571429,0.057523844138186675,182.1428571428571,0.26988271102017425,6.467772890997526,0.22306938642103802,6.184331947031303,0.21325151837256212,0.2932588120146981
